datetime,storage_value,elev,avgt,pcpn,day_since_pcpn,storage-1,storage-2,storage-3,storage-4,storage-5,storage-6,storage-7,storage-8,storage-9,storage-10,storage-11,storage-12,storage-13,storage-14
2022-10-17,145900.0,696.51,64.1,0.0,1,146200.0,146400.0,146500.0,146400.0,146400.0,146400.0,146200.0,146000.0,145900.0,145700.0,145600.0,145500.0,145200.0,145200.0
2022-10-18,145500.0,696.22,67.3,0.0,2,145900.0,146200.0,146400.0,146500.0,146400.0,146400.0,146400.0,146200.0,146000.0,145900.0,145700.0,145600.0,145500.0,145200.0
2022-10-19,145300.0,696.06,73.5,0.0,3,145500.0,145900.0,146200.0,146400.0,146500.0,146400.0,146400.0,146400.0,146200.0,146000.0,145900.0,145700.0,145600.0,145500.0
2022-10-20,145200.0,695.99,76.1,0.0,4,145300.0,145500.0,145900.0,146200.0,146400.0,146500.0,146400.0,146400.0,146400.0,146200.0,146000.0,145900.0,145700.0,145600.0
2022-10-21,144700.0,695.66,73.9,0.0,5,145200.0,145300.0,145500.0,145900.0,146200.0,146400.0,146500.0,146400.0,146400.0,146400.0,146200.0,146000.0,145900.0,145700.0
2022-10-22,144500.0,695.5,67.5,0.0,6,144700.0,145200.0,145300.0,145500.0,145900.0,146200.0,146400.0,146500.0,146400.0,146400.0,146400.0,146200.0,146000.0,145900.0
2022-10-23,144300.0,695.3,62.7,0.27,0,144500.0,144700.0,145200.0,145300.0,145500.0,145900.0,146200.0,146400.0,146500.0,146400.0,146400.0,146400.0,146200.0,146000.0
2022-10-24,143900.0,695.04,57.8,0.0,1,144300.0,144500.0,144700.0,145200.0,145300.0,145500.0,145900.0,146200.0,146400.0,146500.0,146400.0,146400.0,146400.0,146200.0
2022-10-25,143700.0,694.87,61.5,0.0,2,143900.0,144300.0,144500.0,144700.0,145200.0,145300.0,145500.0,145900.0,146200.0,146400.0,146500.0,146400.0,146400.0,146400.0
2022-10-26,143700.0,694.84,63.0,0.0,3,143700.0,143900.0,144300.0,144500.0,144700.0,145200.0,145300.0,145500.0,145900.0,146200.0,146400.0,146500.0,146400.0,146400.0
2022-10-27,143200.0,694.48,60.7,0.0,4,143700.0,143700.0,143900.0,144300.0,144500.0,144700.0,145200.0,145300.0,145500.0,145900.0,146200.0,146400.0,146500.0,146400.0
2022-10-28,142900.0,694.28,62.3,0.0,5,143200.0,143700.0,143700.0,143900.0,144300.0,144500.0,144700.0,145200.0,145300.0,145500.0,145900.0,146200.0,146400.0,146500.0
2022-10-29,142600.0,694.04,62.9,0.0,6,142900.0,143200.0,143700.0,143700.0,143900.0,144300.0,144500.0,144700.0,145200.0,145300.0,145500.0,145900.0,146200.0,146400.0
2022-10-30,142400.0,693.91,62.3,0.0,7,142600.0,142900.0,143200.0,143700.0,143700.0,143900.0,144300.0,144500.0,144700.0,145200.0,145300.0,145500.0,145900.0,146200.0
2022-10-31,142100.0,693.63,67.0,0.0,8,142400.0,142600.0,142900.0,143200.0,143700.0,143700.0,143900.0,144300.0,144500.0,144700.0,145200.0,145300.0,145500.0,145900.0
2022-11-01,142000.0,693.6,65.8,0.0,9,142100.0,142400.0,142600.0,142900.0,143200.0,143700.0,143700.0,143900.0,144300.0,144500.0,144700.0,145200.0,145300.0,145500.0
2022-11-02,141700.0,693.36,62.8,0.01,0,142000.0,142100.0,142400.0,142600.0,142900.0,143200.0,143700.0,143700.0,143900.0,144300.0,144500.0,144700.0,145200.0,145300.0
2022-11-03,141300.0,692.99,58.2,0.19,0,141700.0,142000.0,142100.0,142400.0,142600.0,142900.0,143200.0,143700.0,143700.0,143900.0,144300.0,144500.0,144700.0,145200.0
2022-11-04,141000.0,692.77,50.1,0.1,0,141300.0,141700.0,142000.0,142100.0,142400.0,142600.0,142900.0,143200.0,143700.0,143700.0,143900.0,144300.0,144500.0,144700.0
2022-11-05,140700.0,692.59,53.9,0.0,1,141000.0,141300.0,141700.0,142000.0,142100.0,142400.0,142600.0,142900.0,143200.0,143700.0,143700.0,143900.0,144300.0,144500.0
2022-11-06,140600.0,692.52,56.9,0.0,2,140700.0,141000.0,141300.0,141700.0,142000.0,142100.0,142400.0,142600.0,142900.0,143200.0,143700.0,143700.0,143900.0,144300.0
2022-11-07,140300.0,692.27,57.2,0.0,3,140600.0,140700.0,141000.0,141300.0,141700.0,142000.0,142100.0,142400.0,142600.0,142900.0,143200.0,143700.0,143700.0,143900.0
2022-11-08,140300.0,692.27,61.5,0.11,0,140300.0,140600.0,140700.0,141000.0,141300.0,141700.0,142000.0,142100.0,142400.0,142600.0,142900.0,143200.0,143700.0,143700.0
2022-11-09,140000.0,692.0,56.9,2.31,0,140300.0,140300.0,140600.0,140700.0,141000.0,141300.0,141700.0,142000.0,142100.0,142400.0,142600.0,142900.0,143200.0,143700.0
2022-11-10,139800.0,691.88,50.5,0.0,1,140000.0,140300.0,140300.0,140600.0,140700.0,141000.0,141300.0,141700.0,142000.0,142100.0,142400.0,142600.0,142900.0,143200.0
2022-11-11,139800.0,691.83,51.9,0.0,2,139800.0,140000.0,140300.0,140300.0,140600.0,140700.0,141000.0,141300.0,141700.0,142000.0,142100.0,142400.0,142600.0,142900.0
2022-11-12,139600.0,691.73,55.1,0.0,3,139800.0,139800.0,140000.0,140300.0,140300.0,140600.0,140700.0,141000.0,141300.0,141700.0,142000.0,142100.0,142400.0,142600.0
2022-11-13,139500.0,691.64,53.8,0.0,4,139600.0,139800.0,139800.0,140000.0,140300.0,140300.0,140600.0,140700.0,141000.0,141300.0,141700.0,142000.0,142100.0,142400.0
2022-11-14,139400.0,691.54,51.4,0.0,5,139500.0,139600.0,139800.0,139800.0,140000.0,140300.0,140300.0,140600.0,140700.0,141000.0,141300.0,141700.0,142000.0,142100.0
2022-11-15,139500.0,691.67,54.4,0.0,6,139400.0,139500.0,139600.0,139800.0,139800.0,140000.0,140300.0,140300.0,140600.0,140700.0,141000.0,141300.0,141700.0,142000.0
2022-11-16,139200.0,691.38,56.3,0.0,7,139500.0,139400.0,139500.0,139600.0,139800.0,139800.0,140000.0,140300.0,140300.0,140600.0,140700.0,141000.0,141300.0,141700.0
2022-11-17,139000.0,691.23,57.7,0.0,8,139200.0,139500.0,139400.0,139500.0,139600.0,139800.0,139800.0,140000.0,140300.0,140300.0,140600.0,140700.0,141000.0,141300.0
2022-11-18,138900.0,691.18,56.2,0.0,9,139000.0,139200.0,139500.0,139400.0,139500.0,139600.0,139800.0,139800.0,140000.0,140300.0,140300.0,140600.0,140700.0,141000.0
2022-11-19,138500.0,690.89,54.1,0.0,10,138900.0,139000.0,139200.0,139500.0,139400.0,139500.0,139600.0,139800.0,139800.0,140000.0,140300.0,140300.0,140600.0,140700.0
2022-11-20,138300.0,690.72,56.6,0.0,11,138500.0,138900.0,139000.0,139200.0,139500.0,139400.0,139500.0,139600.0,139800.0,139800.0,140000.0,140300.0,140300.0,140600.0
2022-11-21,138100.0,690.57,58.4,0.0,12,138300.0,138500.0,138900.0,139000.0,139200.0,139500.0,139400.0,139500.0,139600.0,139800.0,139800.0,140000.0,140300.0,140300.0
2022-11-22,137900.0,690.39,58.1,0.0,13,138100.0,138300.0,138500.0,138900.0,139000.0,139200.0,139500.0,139400.0,139500.0,139600.0,139800.0,139800.0,140000.0,140300.0
2022-11-23,137700.0,690.19,56.1,0.0,14,137900.0,138100.0,138300.0,138500.0,138900.0,139000.0,139200.0,139500.0,139400.0,139500.0,139600.0,139800.0,139800.0,140000.0
2022-11-24,137500.0,690.08,55.2,0.0,15,137700.0,137900.0,138100.0,138300.0,138500.0,138900.0,139000.0,139200.0,139500.0,139400.0,139500.0,139600.0,139800.0,139800.0
2022-11-25,137100.0,689.75,60.7,0.0,16,137500.0,137700.0,137900.0,138100.0,138300.0,138500.0,138900.0,139000.0,139200.0,139500.0,139400.0,139500.0,139600.0,139800.0
2022-11-26,136800.0,689.53,58.4,0.0,17,137100.0,137500.0,137700.0,137900.0,138100.0,138300.0,138500.0,138900.0,139000.0,139200.0,139500.0,139400.0,139500.0,139600.0
2022-11-27,136800.0,689.53,56.0,0.0,18,136800.0,137100.0,137500.0,137700.0,137900.0,138100.0,138300.0,138500.0,138900.0,139000.0,139200.0,139500.0,139400.0,139500.0
2022-11-28,136500.0,689.27,57.3,0.0,19,136800.0,136800.0,137100.0,137500.0,137700.0,137900.0,138100.0,138300.0,138500.0,138900.0,139000.0,139200.0,139500.0,139400.0
2022-11-29,136200.0,689.06,53.6,0.0,20,136500.0,136800.0,136800.0,137100.0,137500.0,137700.0,137900.0,138100.0,138300.0,138500.0,138900.0,139000.0,139200.0,139500.0
2022-11-30,136100.0,688.96,51.9,0.0,21,136200.0,136500.0,136800.0,136800.0,137100.0,137500.0,137700.0,137900.0,138100.0,138300.0,138500.0,138900.0,139000.0,139200.0
2022-12-01,135900.0,688.83,51.5,0.0,22,136100.0,136200.0,136500.0,136800.0,136800.0,137100.0,137500.0,137700.0,137900.0,138100.0,138300.0,138500.0,138900.0,139000.0
2022-12-02,135400.0,688.47,53.9,0.0,23,135900.0,136100.0,136200.0,136500.0,136800.0,136800.0,137100.0,137500.0,137700.0,137900.0,138100.0,138300.0,138500.0,138900.0
2022-12-03,135100.0,688.24,57.4,0.0,24,135400.0,135900.0,136100.0,136200.0,136500.0,136800.0,136800.0,137100.0,137500.0,137700.0,137900.0,138100.0,138300.0,138500.0
2022-12-04,135100.0,688.21,58.9,0.0,25,135100.0,135400.0,135900.0,136100.0,136200.0,136500.0,136800.0,136800.0,137100.0,137500.0,137700.0,137900.0,138100.0,138300.0
2022-12-05,134700.0,687.93,58.0,0.02,0,135100.0,135100.0,135400.0,135900.0,136100.0,136200.0,136500.0,136800.0,136800.0,137100.0,137500.0,137700.0,137900.0,138100.0
2022-12-06,134500.0,687.71,55.2,0.02,0,134700.0,135100.0,135100.0,135400.0,135900.0,136100.0,136200.0,136500.0,136800.0,136800.0,137100.0,137500.0,137700.0,137900.0
2022-12-07,134200.0,687.53,52.9,0.0,1,134500.0,134700.0,135100.0,135100.0,135400.0,135900.0,136100.0,136200.0,136500.0,136800.0,136800.0,137100.0,137500.0,137700.0
2022-12-08,134000.0,687.31,50.3,0.0,2,134200.0,134500.0,134700.0,135100.0,135100.0,135400.0,135900.0,136100.0,136200.0,136500.0,136800.0,136800.0,137100.0,137500.0
2022-12-09,133800.0,687.15,49.8,0.0,3,134000.0,134200.0,134500.0,134700.0,135100.0,135100.0,135400.0,135900.0,136100.0,136200.0,136500.0,136800.0,136800.0,137100.0
2022-12-10,133500.0,686.95,50.1,0.0,4,133800.0,134000.0,134200.0,134500.0,134700.0,135100.0,135100.0,135400.0,135900.0,136100.0,136200.0,136500.0,136800.0,136800.0
2022-12-11,133600.0,687.03,51.3,0.0,5,133500.0,133800.0,134000.0,134200.0,134500.0,134700.0,135100.0,135100.0,135400.0,135900.0,136100.0,136200.0,136500.0,136800.0
2022-12-12,133200.0,686.69,49.2,1.1,0,133600.0,133500.0,133800.0,134000.0,134200.0,134500.0,134700.0,135100.0,135100.0,135400.0,135900.0,136100.0,136200.0,136500.0
2022-12-13,133000.0,686.53,45.1,0.37,0,133200.0,133600.0,133500.0,133800.0,134000.0,134200.0,134500.0,134700.0,135100.0,135100.0,135400.0,135900.0,136100.0,136200.0
2022-12-14,132800.0,686.4,47.8,0.0,1,133000.0,133200.0,133600.0,133500.0,133800.0,134000.0,134200.0,134500.0,134700.0,135100.0,135100.0,135400.0,135900.0,136100.0
2022-12-15,132600.0,686.26,49.8,0.0,2,132800.0,133000.0,133200.0,133600.0,133500.0,133800.0,134000.0,134200.0,134500.0,134700.0,135100.0,135100.0,135400.0,135900.0
2022-12-16,132500.0,686.16,50.8,0.0,3,132600.0,132800.0,133000.0,133200.0,133600.0,133500.0,133800.0,134000.0,134200.0,134500.0,134700.0,135100.0,135100.0,135400.0
2022-12-17,132300.0,686.04,55.8,0.0,4,132500.0,132600.0,132800.0,133000.0,133200.0,133600.0,133500.0,133800.0,134000.0,134200.0,134500.0,134700.0,135100.0,135100.0
2022-12-18,132000.0,685.79,52.3,0.0,5,132300.0,132500.0,132600.0,132800.0,133000.0,133200.0,133600.0,133500.0,133800.0,134000.0,134200.0,134500.0,134700.0,135100.0
2022-12-19,131900.0,685.66,51.8,0.0,6,132000.0,132300.0,132500.0,132600.0,132800.0,133000.0,133200.0,133600.0,133500.0,133800.0,134000.0,134200.0,134500.0,134700.0
2022-12-20,131700.0,685.55,52.8,0.0,7,131900.0,132000.0,132300.0,132500.0,132600.0,132800.0,133000.0,133200.0,133600.0,133500.0,133800.0,134000.0,134200.0,134500.0
2022-12-21,131500.0,685.37,54.2,0.0,8,131700.0,131900.0,132000.0,132300.0,132500.0,132600.0,132800.0,133000.0,133200.0,133600.0,133500.0,133800.0,134000.0,134200.0
2022-12-22,131300.0,685.23,57.7,0.0,9,131500.0,131700.0,131900.0,132000.0,132300.0,132500.0,132600.0,132800.0,133000.0,133200.0,133600.0,133500.0,133800.0,134000.0
2022-12-23,131100.0,685.04,57.9,0.0,10,131300.0,131500.0,131700.0,131900.0,132000.0,132300.0,132500.0,132600.0,132800.0,133000.0,133200.0,133600.0,133500.0,133800.0
2022-12-24,130900.0,684.86,57.5,0.0,11,131100.0,131300.0,131500.0,131700.0,131900.0,132000.0,132300.0,132500.0,132600.0,132800.0,133000.0,133200.0,133600.0,133500.0
2022-12-25,130600.0,684.69,62.4,0.0,12,130900.0,131100.0,131300.0,131500.0,131700.0,131900.0,132000.0,132300.0,132500.0,132600.0,132800.0,133000.0,133200.0,133600.0
2022-12-26,130400.0,684.52,69.7,0.0,13,130600.0,130900.0,131100.0,131300.0,131500.0,131700.0,131900.0,132000.0,132300.0,132500.0,132600.0,132800.0,133000.0,133200.0
2022-12-27,130400.0,684.53,66.4,0.0,14,130400.0,130600.0,130900.0,131100.0,131300.0,131500.0,131700.0,131900.0,132000.0,132300.0,132500.0,132600.0,132800.0,133000.0
2022-12-28,130300.0,684.43,59.5,0.98,0,130400.0,130400.0,130600.0,130900.0,131100.0,131300.0,131500.0,131700.0,131900.0,132000.0,132300.0,132500.0,132600.0,132800.0
2022-12-29,130100.0,684.29,55.7,0.04,0,130300.0,130400.0,130400.0,130600.0,130900.0,131100.0,131300.0,131500.0,131700.0,131900.0,132000.0,132300.0,132500.0,132600.0
2022-12-30,129900.0,684.12,54.0,0.04,0,130100.0,130300.0,130400.0,130400.0,130600.0,130900.0,131100.0,131300.0,131500.0,131700.0,131900.0,132000.0,132300.0,132500.0
2022-12-31,129600.0,683.86,54.4,0.04,0,129900.0,130100.0,130300.0,130400.0,130400.0,130600.0,130900.0,131100.0,131300.0,131500.0,131700.0,131900.0,132000.0,132300.0
2023-01-01,129600.0,683.85,56.0,1.3,0,129600.0,129900.0,130100.0,130300.0,130400.0,130400.0,130600.0,130900.0,131100.0,131300.0,131500.0,131700.0,131900.0,132000.0
2023-01-02,129700.0,683.97,51.5,0.48,0,129600.0,129600.0,129900.0,130100.0,130300.0,130400.0,130400.0,130600.0,130900.0,131100.0,131300.0,131500.0,131700.0,131900.0
2023-01-03,129700.0,683.97,51.5,0.09,0,129700.0,129600.0,129600.0,129900.0,130100.0,130300.0,130400.0,130400.0,130600.0,130900.0,131100.0,131300.0,131500.0,131700.0
2023-01-04,129500.0,683.77,53.1,0.13,0,129700.0,129700.0,129600.0,129600.0,129900.0,130100.0,130300.0,130400.0,130400.0,130600.0,130900.0,131100.0,131300.0,131500.0
2023-01-05,129600.0,683.84,60.4,0.09,0,129500.0,129700.0,129700.0,129600.0,129600.0,129900.0,130100.0,130300.0,130400.0,130400.0,130600.0,130900.0,131100.0,131300.0
2023-01-06,129600.0,683.85,51.1,0.48,0,129600.0,129500.0,129700.0,129700.0,129600.0,129600.0,129900.0,130100.0,130300.0,130400.0,130400.0,130600.0,130900.0,131100.0
2023-01-07,129700.0,683.94,53.0,0.0,1,129600.0,129600.0,129500.0,129700.0,129700.0,129600.0,129600.0,129900.0,130100.0,130300.0,130400.0,130400.0,130600.0,130900.0
2023-01-08,129600.0,683.85,56.2,0.0,2,129700.0,129600.0,129600.0,129500.0,129700.0,129700.0,129600.0,129600.0,129900.0,130100.0,130300.0,130400.0,130400.0,130600.0
2023-01-09,129800.0,684.02,56.9,0.0,3,129600.0,129700.0,129600.0,129600.0,129500.0,129700.0,129700.0,129600.0,129600.0,129900.0,130100.0,130300.0,130400.0,130400.0
2023-01-10,129700.0,683.98,56.9,0.07,0,129800.0,129600.0,129700.0,129600.0,129600.0,129500.0,129700.0,129700.0,129600.0,129600.0,129900.0,130100.0,130300.0,130400.0
2023-01-11,129700.0,683.96,52.4,0.67,0,129700.0,129800.0,129600.0,129700.0,129600.0,129600.0,129500.0,129700.0,129700.0,129600.0,129600.0,129900.0,130100.0,130300.0
2023-01-12,129800.0,684.01,51.7,0.0,1,129700.0,129700.0,129800.0,129600.0,129700.0,129600.0,129600.0,129500.0,129700.0,129700.0,129600.0,129600.0,129900.0,130100.0
2023-01-13,129800.0,684.02,59.9,0.0,2,129800.0,129700.0,129700.0,129800.0,129600.0,129700.0,129600.0,129600.0,129500.0,129700.0,129700.0,129600.0,129600.0,129900.0
2023-01-14,130100.0,684.26,57.7,0.0,3,129800.0,129800.0,129700.0,129700.0,129800.0,129600.0,129700.0,129600.0,129600.0,129500.0,129700.0,129700.0,129600.0,129600.0
2023-01-15,131000.0,685.0,52.2,2.4,0,130100.0,129800.0,129800.0,129700.0,129700.0,129800.0,129600.0,129700.0,129600.0,129600.0,129500.0,129700.0,129700.0,129600.0
2023-01-16,132900.0,686.45,53.2,1.87,0,131000.0,130100.0,129800.0,129800.0,129700.0,129700.0,129800.0,129600.0,129700.0,129600.0,129600.0,129500.0,129700.0,129700.0
2023-01-17,133200.0,686.72,51.0,0.76,0,132900.0,131000.0,130100.0,129800.0,129800.0,129700.0,129700.0,129800.0,129600.0,129700.0,129600.0,129600.0,129500.0,129700.0
2023-01-18,133500.0,686.98,47.2,0.07,0,133200.0,132900.0,131000.0,130100.0,129800.0,129800.0,129700.0,129700.0,129800.0,129600.0,129700.0,129600.0,129600.0,129500.0
2023-01-19,133900.0,687.29,49.2,0.0,1,133500.0,133200.0,132900.0,131000.0,130100.0,129800.0,129800.0,129700.0,129700.0,129800.0,129600.0,129700.0,129600.0,129600.0
2023-01-20,133800.0,687.16,47.5,0.14,0,133900.0,133500.0,133200.0,132900.0,131000.0,130100.0,129800.0,129800.0,129700.0,129700.0,129800.0,129600.0,129700.0,129600.0
2023-01-21,133800.0,687.2,49.3,0.0,1,133800.0,133900.0,133500.0,133200.0,132900.0,131000.0,130100.0,129800.0,129800.0,129700.0,129700.0,129800.0,129600.0,129700.0
2023-01-22,133900.0,687.29,51.2,0.0,2,133800.0,133800.0,133900.0,133500.0,133200.0,132900.0,131000.0,130100.0,129800.0,129800.0,129700.0,129700.0,129800.0,129600.0
2023-01-23,133900.0,687.27,47.5,0.0,3,133900.0,133800.0,133800.0,133900.0,133500.0,133200.0,132900.0,131000.0,130100.0,129800.0,129800.0,129700.0,129700.0,129800.0
2023-01-24,133900.0,687.27,48.8,0.0,4,133900.0,133900.0,133800.0,133800.0,133900.0,133500.0,133200.0,132900.0,131000.0,130100.0,129800.0,129800.0,129700.0,129700.0
2023-01-25,134100.0,687.44,51.3,0.0,5,133900.0,133900.0,133900.0,133800.0,133800.0,133900.0,133500.0,133200.0,132900.0,131000.0,130100.0,129800.0,129800.0,129700.0
2023-01-26,134100.0,687.43,55.1,0.0,6,134100.0,133900.0,133900.0,133900.0,133800.0,133800.0,133900.0,133500.0,133200.0,132900.0,131000.0,130100.0,129800.0,129800.0
2023-01-27,133900.0,687.28,53.6,0.0,7,134100.0,134100.0,133900.0,133900.0,133900.0,133800.0,133800.0,133900.0,133500.0,133200.0,132900.0,131000.0,130100.0,129800.0
2023-01-28,134100.0,687.46,54.4,0.0,8,133900.0,134100.0,134100.0,133900.0,133900.0,133900.0,133800.0,133800.0,133900.0,133500.0,133200.0,132900.0,131000.0,130100.0
2023-01-29,134200.0,687.47,49.4,0.0,9,134100.0,133900.0,134100.0,134100.0,133900.0,133900.0,133900.0,133800.0,133800.0,133900.0,133500.0,133200.0,132900.0,131000.0
2023-01-30,134200.0,687.5,49.1,0.17,0,134200.0,134100.0,133900.0,134100.0,134100.0,133900.0,133900.0,133900.0,133800.0,133800.0,133900.0,133500.0,133200.0,132900.0
2023-01-31,134100.0,687.39,50.5,0.37,0,134200.0,134200.0,134100.0,133900.0,134100.0,134100.0,133900.0,133900.0,133900.0,133800.0,133800.0,133900.0,133500.0,133200.0
2023-02-01,134100.0,687.42,50.3,0.0,1,134100.0,134200.0,134200.0,134100.0,133900.0,134100.0,134100.0,133900.0,133900.0,133900.0,133800.0,133800.0,133900.0,133500.0
2023-02-02,134100.0,687.46,52.2,0.0,2,134100.0,134100.0,134200.0,134200.0,134100.0,133900.0,134100.0,134100.0,133900.0,133900.0,133900.0,133800.0,133800.0,133900.0
2023-02-03,134300.0,687.58,54.4,0.0,3,134100.0,134100.0,134100.0,134200.0,134200.0,134100.0,133900.0,134100.0,134100.0,133900.0,133900.0,133900.0,133800.0,133800.0
2023-02-04,134500.0,687.73,56.9,0.0,4,134300.0,134100.0,134100.0,134100.0,134200.0,134200.0,134100.0,133900.0,134100.0,134100.0,133900.0,133900.0,133900.0,133800.0
2023-02-05,134800.0,687.97,56.1,0.0,5,134500.0,134300.0,134100.0,134100.0,134100.0,134200.0,134200.0,134100.0,133900.0,134100.0,134100.0,133900.0,133900.0,133900.0
2023-02-06,134800.0,687.97,52.1,0.0,6,134800.0,134500.0,134300.0,134100.0,134100.0,134100.0,134200.0,134200.0,134100.0,133900.0,134100.0,134100.0,133900.0,133900.0
2023-02-07,134600.0,687.85,52.5,0.0,7,134800.0,134800.0,134500.0,134300.0,134100.0,134100.0,134100.0,134200.0,134200.0,134100.0,133900.0,134100.0,134100.0,133900.0
2023-02-08,134700.0,687.92,55.9,0.0,8,134600.0,134800.0,134800.0,134500.0,134300.0,134100.0,134100.0,134100.0,134200.0,134200.0,134100.0,133900.0,134100.0,134100.0
2023-02-09,135000.0,688.12,57.5,0.0,9,134700.0,134600.0,134800.0,134800.0,134500.0,134300.0,134100.0,134100.0,134100.0,134200.0,134200.0,134100.0,133900.0,134100.0
2023-02-10,135000.0,688.09,60.5,0.0,10,135000.0,134700.0,134600.0,134800.0,134800.0,134500.0,134300.0,134100.0,134100.0,134100.0,134200.0,134200.0,134100.0,133900.0
2023-02-11,134700.0,687.88,60.9,0.0,11,135000.0,135000.0,134700.0,134600.0,134800.0,134800.0,134500.0,134300.0,134100.0,134100.0,134100.0,134200.0,134200.0,134100.0
2023-02-12,134700.0,687.92,49.4,0.0,12,134700.0,135000.0,135000.0,134700.0,134600.0,134800.0,134800.0,134500.0,134300.0,134100.0,134100.0,134100.0,134200.0,134200.0
2023-02-13,134500.0,687.77,47.1,0.55,0,134700.0,134700.0,135000.0,135000.0,134700.0,134600.0,134800.0,134800.0,134500.0,134300.0,134100.0,134100.0,134100.0,134200.0
2023-02-14,134600.0,687.8,50.4,0.02,0,134500.0,134700.0,134700.0,135000.0,135000.0,134700.0,134600.0,134800.0,134800.0,134500.0,134300.0,134100.0,134100.0,134100.0
2023-02-15,134300.0,687.55,45.1,0.09,0,134600.0,134500.0,134700.0,134700.0,135000.0,135000.0,134700.0,134600.0,134800.0,134800.0,134500.0,134300.0,134100.0,134100.0
2023-02-16,134200.0,687.48,46.8,0.0,1,134300.0,134600.0,134500.0,134700.0,134700.0,135000.0,135000.0,134700.0,134600.0,134800.0,134800.0,134500.0,134300.0,134100.0
2023-02-17,134100.0,687.44,47.2,0.0,2,134200.0,134300.0,134600.0,134500.0,134700.0,134700.0,135000.0,135000.0,134700.0,134600.0,134800.0,134800.0,134500.0,134300.0
2023-02-18,134200.0,687.5,52.0,0.0,3,134100.0,134200.0,134300.0,134600.0,134500.0,134700.0,134700.0,135000.0,135000.0,134700.0,134600.0,134800.0,134800.0,134500.0
2023-02-19,134200.0,687.47,53.7,0.0,4,134200.0,134100.0,134200.0,134300.0,134600.0,134500.0,134700.0,134700.0,135000.0,135000.0,134700.0,134600.0,134800.0,134800.0
2023-02-20,134200.0,687.48,51.2,0.0,5,134200.0,134200.0,134100.0,134200.0,134300.0,134600.0,134500.0,134700.0,134700.0,135000.0,135000.0,134700.0,134600.0,134800.0
2023-02-21,134100.0,687.39,56.2,0.0,6,134200.0,134200.0,134200.0,134100.0,134200.0,134300.0,134600.0,134500.0,134700.0,134700.0,135000.0,135000.0,134700.0,134600.0
2023-02-22,134300.0,687.61,53.3,0.12,0,134100.0,134200.0,134200.0,134200.0,134100.0,134200.0,134300.0,134600.0,134500.0,134700.0,134700.0,135000.0,135000.0,134700.0
2023-02-23,134400.0,687.65,45.6,0.39,0,134300.0,134100.0,134200.0,134200.0,134200.0,134100.0,134200.0,134300.0,134600.0,134500.0,134700.0,134700.0,135000.0,135000.0
2023-02-24,134200.0,687.52,46.3,0.37,0,134400.0,134300.0,134100.0,134200.0,134200.0,134200.0,134100.0,134200.0,134300.0,134600.0,134500.0,134700.0,134700.0,135000.0
2023-02-25,134700.0,687.92,50.7,0.24,0,134200.0,134400.0,134300.0,134100.0,134200.0,134200.0,134200.0,134100.0,134200.0,134300.0,134600.0,134500.0,134700.0,134700.0
2023-02-26,134800.0,687.97,47.1,1.28,0,134700.0,134200.0,134400.0,134300.0,134100.0,134200.0,134200.0,134200.0,134100.0,134200.0,134300.0,134600.0,134500.0,134700.0
2023-02-27,135200.0,688.27,45.1,0.01,0,134800.0,134700.0,134200.0,134400.0,134300.0,134100.0,134200.0,134200.0,134200.0,134100.0,134200.0,134300.0,134600.0,134500.0
2023-02-28,135200.0,688.3,47.0,0.12,0,135200.0,134800.0,134700.0,134200.0,134400.0,134300.0,134100.0,134200.0,134200.0,134200.0,134100.0,134200.0,134300.0,134600.0
2023-03-01,135900.0,688.81,50.1,0.75,0,135200.0,135200.0,134800.0,134700.0,134200.0,134400.0,134300.0,134100.0,134200.0,134200.0,134200.0,134100.0,134200.0,134300.0
2023-03-02,136200.0,689.05,42.9,0.46,0,135900.0,135200.0,135200.0,134800.0,134700.0,134200.0,134400.0,134300.0,134100.0,134200.0,134200.0,134200.0,134100.0,134200.0
2023-03-03,136500.0,689.3,47.1,0.0,1,136200.0,135900.0,135200.0,135200.0,134800.0,134700.0,134200.0,134400.0,134300.0,134100.0,134200.0,134200.0,134200.0,134100.0
2023-03-04,136800.0,689.56,49.1,0.0,2,136500.0,136200.0,135900.0,135200.0,135200.0,134800.0,134700.0,134200.0,134400.0,134300.0,134100.0,134200.0,134200.0,134200.0
2023-03-05,136800.0,689.49,47.7,0.0,3,136800.0,136500.0,136200.0,135900.0,135200.0,135200.0,134800.0,134700.0,134200.0,134400.0,134300.0,134100.0,134200.0,134200.0
2023-03-06,137000.0,689.69,49.7,0.0,4,136800.0,136800.0,136500.0,136200.0,135900.0,135200.0,135200.0,134800.0,134700.0,134200.0,134400.0,134300.0,134100.0,134200.0
2023-03-07,137300.0,689.94,49.6,0.0,5,137000.0,136800.0,136800.0,136500.0,136200.0,135900.0,135200.0,135200.0,134800.0,134700.0,134200.0,134400.0,134300.0,134100.0
2023-03-08,137500.0,690.06,49.8,0.0,6,137300.0,137000.0,136800.0,136800.0,136500.0,136200.0,135900.0,135200.0,135200.0,134800.0,134700.0,134200.0,134400.0,134300.0
2023-03-09,137600.0,690.17,48.9,0.0,7,137500.0,137300.0,137000.0,136800.0,136800.0,136500.0,136200.0,135900.0,135200.0,135200.0,134800.0,134700.0,134200.0,134400.0
