datetime,storage_value,elev,avgt,pcpn,day_since_pcpn,storage-1,storage-2,storage-3,storage-4,storage-5,storage-6,storage-7,storage-8,storage-9,storage-10,storage-11,storage-12,storage-13,storage-14
2022-10-15,27440.0,667.42,62.5,0.03,0,27460.0,27530.0,27500.0,27480.0,27510.0,27510.0,27500.0,27530.0,27530.0,27550.0,27560.0,27560.0,27550.0,27560.0
2022-10-16,27540.0,667.57,61.0,0.27,0,27440.0,27460.0,27530.0,27500.0,27480.0,27510.0,27510.0,27500.0,27530.0,27530.0,27550.0,27560.0,27560.0,27550.0
2022-10-17,27520.0,667.54,64.1,0.0,1,27540.0,27440.0,27460.0,27530.0,27500.0,27480.0,27510.0,27510.0,27500.0,27530.0,27530.0,27550.0,27560.0,27560.0
2022-10-18,27500.0,667.52,67.9,0.0,2,27520.0,27540.0,27440.0,27460.0,27530.0,27500.0,27480.0,27510.0,27510.0,27500.0,27530.0,27530.0,27550.0,27560.0
2022-10-19,27500.0,667.51,74.9,0.0,3,27500.0,27520.0,27540.0,27440.0,27460.0,27530.0,27500.0,27480.0,27510.0,27510.0,27500.0,27530.0,27530.0,27550.0
2022-10-20,27480.0,667.49,77.5,0.0,4,27500.0,27500.0,27520.0,27540.0,27440.0,27460.0,27530.0,27500.0,27480.0,27510.0,27510.0,27500.0,27530.0,27530.0
2022-10-21,27470.0,667.47,75.2,0.0,5,27480.0,27500.0,27500.0,27520.0,27540.0,27440.0,27460.0,27530.0,27500.0,27480.0,27510.0,27510.0,27500.0,27530.0
2022-10-22,27460.0,667.45,68.3,0.0,6,27470.0,27480.0,27500.0,27500.0,27520.0,27540.0,27440.0,27460.0,27530.0,27500.0,27480.0,27510.0,27510.0,27500.0
2022-10-23,27470.0,667.47,62.0,0.31,0,27460.0,27470.0,27480.0,27500.0,27500.0,27520.0,27540.0,27440.0,27460.0,27530.0,27500.0,27480.0,27510.0,27510.0
2022-10-24,27480.0,667.48,57.7,0.0,1,27470.0,27460.0,27470.0,27480.0,27500.0,27500.0,27520.0,27540.0,27440.0,27460.0,27530.0,27500.0,27480.0,27510.0
2022-10-25,27440.0,667.43,62.1,0.0,2,27480.0,27470.0,27460.0,27470.0,27480.0,27500.0,27500.0,27520.0,27540.0,27440.0,27460.0,27530.0,27500.0,27480.0
2022-10-26,27420.0,667.4,64.3,0.0,3,27440.0,27480.0,27470.0,27460.0,27470.0,27480.0,27500.0,27500.0,27520.0,27540.0,27440.0,27460.0,27530.0,27500.0
2022-10-27,27420.0,667.39,61.1,0.0,4,27420.0,27440.0,27480.0,27470.0,27460.0,27470.0,27480.0,27500.0,27500.0,27520.0,27540.0,27440.0,27460.0,27530.0
2022-10-28,27410.0,667.38,61.9,0.0,5,27420.0,27420.0,27440.0,27480.0,27470.0,27460.0,27470.0,27480.0,27500.0,27500.0,27520.0,27540.0,27440.0,27460.0
2022-10-29,27400.0,667.37,64.2,0.0,6,27410.0,27420.0,27420.0,27440.0,27480.0,27470.0,27460.0,27470.0,27480.0,27500.0,27500.0,27520.0,27540.0,27440.0
2022-10-30,27400.0,667.36,63.9,0.0,7,27400.0,27410.0,27420.0,27420.0,27440.0,27480.0,27470.0,27460.0,27470.0,27480.0,27500.0,27500.0,27520.0,27540.0
2022-10-31,27380.0,667.34,69.6,0.0,8,27400.0,27400.0,27410.0,27420.0,27420.0,27440.0,27480.0,27470.0,27460.0,27470.0,27480.0,27500.0,27500.0,27520.0
2022-11-01,27360.0,667.31,66.3,0.0,9,27380.0,27400.0,27400.0,27410.0,27420.0,27420.0,27440.0,27480.0,27470.0,27460.0,27470.0,27480.0,27500.0,27500.0
2022-11-02,27360.0,667.31,61.4,0.0,10,27360.0,27380.0,27400.0,27400.0,27410.0,27420.0,27420.0,27440.0,27480.0,27470.0,27460.0,27470.0,27480.0,27500.0
2022-11-03,27360.0,667.3,57.2,0.15,0,27360.0,27360.0,27380.0,27400.0,27400.0,27410.0,27420.0,27420.0,27440.0,27480.0,27470.0,27460.0,27470.0,27480.0
2022-11-04,27350.0,667.29,49.3,0.06,0,27360.0,27360.0,27360.0,27380.0,27400.0,27400.0,27410.0,27420.0,27420.0,27440.0,27480.0,27470.0,27460.0,27470.0
2022-11-05,27340.0,667.28,53.2,0.0,1,27350.0,27360.0,27360.0,27360.0,27380.0,27400.0,27400.0,27410.0,27420.0,27420.0,27440.0,27480.0,27470.0,27460.0
2022-11-06,27340.0,667.27,57.3,0.0,2,27340.0,27350.0,27360.0,27360.0,27360.0,27380.0,27400.0,27400.0,27410.0,27420.0,27420.0,27440.0,27480.0,27470.0
2022-11-07,27330.0,667.25,57.1,0.0,3,27340.0,27340.0,27350.0,27360.0,27360.0,27360.0,27380.0,27400.0,27400.0,27410.0,27420.0,27420.0,27440.0,27480.0
2022-11-08,27550.0,667.59,60.2,0.06,0,27330.0,27340.0,27340.0,27350.0,27360.0,27360.0,27360.0,27380.0,27400.0,27400.0,27410.0,27420.0,27420.0,27440.0
2022-11-09,27560.0,667.61,55.9,2.3,0,27550.0,27330.0,27340.0,27340.0,27350.0,27360.0,27360.0,27360.0,27380.0,27400.0,27400.0,27410.0,27420.0,27420.0
2022-11-10,27560.0,667.61,49.7,0.02,0,27560.0,27550.0,27330.0,27340.0,27340.0,27350.0,27360.0,27360.0,27360.0,27380.0,27400.0,27400.0,27410.0,27420.0
2022-11-11,27540.0,667.58,51.3,0.0,1,27560.0,27560.0,27550.0,27330.0,27340.0,27340.0,27350.0,27360.0,27360.0,27360.0,27380.0,27400.0,27400.0,27410.0
2022-11-12,27540.0,667.58,54.9,0.0,2,27540.0,27560.0,27560.0,27550.0,27330.0,27340.0,27340.0,27350.0,27360.0,27360.0,27360.0,27380.0,27400.0,27400.0
2022-11-13,27540.0,667.57,53.2,0.0,3,27540.0,27540.0,27560.0,27560.0,27550.0,27330.0,27340.0,27340.0,27350.0,27360.0,27360.0,27360.0,27380.0,27400.0
2022-11-14,27520.0,667.55,50.7,0.0,4,27540.0,27540.0,27540.0,27560.0,27560.0,27550.0,27330.0,27340.0,27340.0,27350.0,27360.0,27360.0,27360.0,27380.0
2022-11-15,27510.0,667.53,54.5,0.0,5,27520.0,27540.0,27540.0,27540.0,27560.0,27560.0,27550.0,27330.0,27340.0,27340.0,27350.0,27360.0,27360.0,27360.0
2022-11-16,27510.0,667.53,56.6,0.0,6,27510.0,27520.0,27540.0,27540.0,27540.0,27560.0,27560.0,27550.0,27330.0,27340.0,27340.0,27350.0,27360.0,27360.0
2022-11-17,27500.0,667.52,58.1,0.0,7,27510.0,27510.0,27520.0,27540.0,27540.0,27540.0,27560.0,27560.0,27550.0,27330.0,27340.0,27340.0,27350.0,27360.0
2022-11-18,27500.0,667.51,56.8,0.0,8,27500.0,27510.0,27510.0,27520.0,27540.0,27540.0,27540.0,27560.0,27560.0,27550.0,27330.0,27340.0,27340.0,27350.0
2022-11-19,27500.0,667.52,54.5,0.0,9,27500.0,27500.0,27510.0,27510.0,27520.0,27540.0,27540.0,27540.0,27560.0,27560.0,27550.0,27330.0,27340.0,27340.0
2022-11-20,27480.0,667.49,57.7,0.0,10,27500.0,27500.0,27500.0,27510.0,27510.0,27520.0,27540.0,27540.0,27540.0,27560.0,27560.0,27550.0,27330.0,27340.0
2022-11-21,27480.0,667.48,59.0,0.0,11,27480.0,27500.0,27500.0,27500.0,27510.0,27510.0,27520.0,27540.0,27540.0,27540.0,27560.0,27560.0,27550.0,27330.0
2022-11-22,27470.0,667.47,58.7,0.0,12,27480.0,27480.0,27500.0,27500.0,27500.0,27510.0,27510.0,27520.0,27540.0,27540.0,27540.0,27560.0,27560.0,27550.0
2022-11-23,27460.0,667.46,56.7,0.0,13,27470.0,27480.0,27480.0,27500.0,27500.0,27500.0,27510.0,27510.0,27520.0,27540.0,27540.0,27540.0,27560.0,27560.0
2022-11-24,27440.0,667.43,55.8,0.0,14,27460.0,27470.0,27480.0,27480.0,27500.0,27500.0,27500.0,27510.0,27510.0,27520.0,27540.0,27540.0,27540.0,27560.0
2022-11-25,27440.0,667.43,61.2,0.0,15,27440.0,27460.0,27470.0,27480.0,27480.0,27500.0,27500.0,27500.0,27510.0,27510.0,27520.0,27540.0,27540.0,27540.0
2022-11-26,27430.0,667.4,58.9,0.0,16,27440.0,27440.0,27460.0,27470.0,27480.0,27480.0,27500.0,27500.0,27500.0,27510.0,27510.0,27520.0,27540.0,27540.0
2022-11-27,27400.0,667.37,56.4,0.0,17,27430.0,27440.0,27440.0,27460.0,27470.0,27480.0,27480.0,27500.0,27500.0,27500.0,27510.0,27510.0,27520.0,27540.0
2022-11-28,27390.0,667.35,57.7,0.0,18,27400.0,27430.0,27440.0,27440.0,27460.0,27470.0,27480.0,27480.0,27500.0,27500.0,27500.0,27510.0,27510.0,27520.0
2022-11-29,27400.0,667.36,52.4,0.0,19,27390.0,27400.0,27430.0,27440.0,27440.0,27460.0,27470.0,27480.0,27480.0,27500.0,27500.0,27500.0,27510.0,27510.0
2022-11-30,27380.0,667.33,51.3,0.0,20,27400.0,27390.0,27400.0,27430.0,27440.0,27440.0,27460.0,27470.0,27480.0,27480.0,27500.0,27500.0,27500.0,27510.0
2022-12-01,27370.0,667.32,50.9,0.0,21,27380.0,27400.0,27390.0,27400.0,27430.0,27440.0,27440.0,27460.0,27470.0,27480.0,27480.0,27500.0,27500.0,27500.0
2022-12-02,27360.0,667.31,52.4,0.0,22,27370.0,27380.0,27400.0,27390.0,27400.0,27430.0,27440.0,27440.0,27460.0,27470.0,27480.0,27480.0,27500.0,27500.0
2022-12-03,27370.0,667.31,56.7,0.0,23,27360.0,27370.0,27380.0,27400.0,27390.0,27400.0,27430.0,27440.0,27440.0,27460.0,27470.0,27480.0,27480.0,27500.0
2022-12-04,27350.0,667.29,59.8,0.0,24,27370.0,27360.0,27370.0,27380.0,27400.0,27390.0,27400.0,27430.0,27440.0,27440.0,27460.0,27470.0,27480.0,27480.0
2022-12-05,27340.0,667.27,58.9,0.0,25,27350.0,27370.0,27360.0,27370.0,27380.0,27400.0,27390.0,27400.0,27430.0,27440.0,27440.0,27460.0,27470.0,27480.0
2022-12-06,27340.0,667.27,54.1,0.0,26,27340.0,27350.0,27370.0,27360.0,27370.0,27380.0,27400.0,27390.0,27400.0,27430.0,27440.0,27440.0,27460.0,27470.0
2022-12-07,27330.0,667.25,52.5,0.0,27,27340.0,27340.0,27350.0,27370.0,27360.0,27370.0,27380.0,27400.0,27390.0,27400.0,27430.0,27440.0,27440.0,27460.0
2022-12-08,27320.0,667.24,49.9,0.0,28,27330.0,27340.0,27340.0,27350.0,27370.0,27360.0,27370.0,27380.0,27400.0,27390.0,27400.0,27430.0,27440.0,27440.0
2022-12-09,27310.0,667.23,49.9,0.0,29,27320.0,27330.0,27340.0,27340.0,27350.0,27370.0,27360.0,27370.0,27380.0,27400.0,27390.0,27400.0,27430.0,27440.0
2022-12-10,27300.0,667.21,50.6,0.0,30,27310.0,27320.0,27330.0,27340.0,27340.0,27350.0,27370.0,27360.0,27370.0,27380.0,27400.0,27390.0,27400.0,27430.0
2022-12-11,27340.0,667.28,51.7,0.0,31,27300.0,27310.0,27320.0,27330.0,27340.0,27340.0,27350.0,27370.0,27360.0,27370.0,27380.0,27400.0,27390.0,27400.0
2022-12-12,27370.0,667.32,48.7,0.89,0,27340.0,27300.0,27310.0,27320.0,27330.0,27340.0,27340.0,27350.0,27370.0,27360.0,27370.0,27380.0,27400.0,27390.0
2022-12-13,27370.0,667.32,44.0,0.37,0,27370.0,27340.0,27300.0,27310.0,27320.0,27330.0,27340.0,27340.0,27350.0,27370.0,27360.0,27370.0,27380.0,27400.0
2022-12-14,27370.0,667.31,47.2,0.0,1,27370.0,27370.0,27340.0,27300.0,27310.0,27320.0,27330.0,27340.0,27340.0,27350.0,27370.0,27360.0,27370.0,27380.0
2022-12-15,27360.0,667.31,49.7,0.0,2,27370.0,27370.0,27370.0,27340.0,27300.0,27310.0,27320.0,27330.0,27340.0,27340.0,27350.0,27370.0,27360.0,27370.0
2022-12-16,27360.0,667.3,51.9,0.0,3,27360.0,27370.0,27370.0,27370.0,27340.0,27300.0,27310.0,27320.0,27330.0,27340.0,27340.0,27350.0,27370.0,27360.0
2022-12-17,27350.0,667.28,56.9,0.0,4,27360.0,27360.0,27370.0,27370.0,27370.0,27340.0,27300.0,27310.0,27320.0,27330.0,27340.0,27340.0,27350.0,27370.0
2022-12-18,27350.0,667.29,54.1,0.0,5,27350.0,27360.0,27360.0,27370.0,27370.0,27370.0,27340.0,27300.0,27310.0,27320.0,27330.0,27340.0,27340.0,27350.0
2022-12-19,27350.0,667.28,52.3,0.0,6,27350.0,27350.0,27360.0,27360.0,27370.0,27370.0,27370.0,27340.0,27300.0,27310.0,27320.0,27330.0,27340.0,27340.0
2022-12-20,27340.0,667.28,54.2,0.0,7,27350.0,27350.0,27350.0,27360.0,27360.0,27370.0,27370.0,27370.0,27340.0,27300.0,27310.0,27320.0,27330.0,27340.0
2022-12-21,27330.0,667.26,55.9,0.0,8,27340.0,27350.0,27350.0,27350.0,27360.0,27360.0,27370.0,27370.0,27370.0,27340.0,27300.0,27310.0,27320.0,27330.0
2022-12-22,27330.0,667.26,59.9,0.0,9,27330.0,27340.0,27350.0,27350.0,27350.0,27360.0,27360.0,27370.0,27370.0,27370.0,27340.0,27300.0,27310.0,27320.0
2022-12-23,27330.0,667.25,59.9,0.0,10,27330.0,27330.0,27340.0,27350.0,27350.0,27350.0,27360.0,27360.0,27370.0,27370.0,27370.0,27340.0,27300.0,27310.0
2022-12-24,27320.0,667.23,59.2,0.0,11,27330.0,27330.0,27330.0,27340.0,27350.0,27350.0,27350.0,27360.0,27360.0,27370.0,27370.0,27370.0,27340.0,27300.0
2022-12-25,27300.0,667.22,64.5,0.0,12,27320.0,27330.0,27330.0,27330.0,27340.0,27350.0,27350.0,27350.0,27360.0,27360.0,27370.0,27370.0,27370.0,27340.0
2022-12-26,27310.0,667.22,71.4,0.0,13,27300.0,27320.0,27330.0,27330.0,27330.0,27340.0,27350.0,27350.0,27350.0,27360.0,27360.0,27370.0,27370.0,27370.0
2022-12-27,27290.0,667.2,68.5,0.0,14,27310.0,27300.0,27320.0,27330.0,27330.0,27330.0,27340.0,27350.0,27350.0,27350.0,27360.0,27360.0,27370.0,27370.0
2022-12-28,27370.0,667.31,59.6,0.78,0,27290.0,27310.0,27300.0,27320.0,27330.0,27330.0,27330.0,27340.0,27350.0,27350.0,27350.0,27360.0,27360.0,27370.0
2022-12-29,27360.0,667.3,54.5,0.13,0,27370.0,27290.0,27310.0,27300.0,27320.0,27330.0,27330.0,27330.0,27340.0,27350.0,27350.0,27350.0,27360.0,27360.0
2022-12-30,27360.0,667.3,53.0,0.01,0,27360.0,27370.0,27290.0,27310.0,27300.0,27320.0,27330.0,27330.0,27330.0,27340.0,27350.0,27350.0,27350.0,27360.0
2022-12-31,27370.0,667.31,53.7,0.01,0,27360.0,27360.0,27370.0,27290.0,27310.0,27300.0,27320.0,27330.0,27330.0,27330.0,27340.0,27350.0,27350.0,27350.0
2023-01-01,27520.0,667.55,55.2,1.2,0,27370.0,27360.0,27360.0,27370.0,27290.0,27310.0,27300.0,27320.0,27330.0,27330.0,27330.0,27340.0,27350.0,27350.0
2023-01-02,27540.0,667.57,50.0,0.57,0,27520.0,27370.0,27360.0,27360.0,27370.0,27290.0,27310.0,27300.0,27320.0,27330.0,27330.0,27330.0,27340.0,27350.0
2023-01-03,27540.0,667.58,50.5,0.06,0,27540.0,27520.0,27370.0,27360.0,27360.0,27370.0,27290.0,27310.0,27300.0,27320.0,27330.0,27330.0,27330.0,27340.0
2023-01-04,27540.0,667.57,51.9,0.15,0,27540.0,27540.0,27520.0,27370.0,27360.0,27360.0,27370.0,27290.0,27310.0,27300.0,27320.0,27330.0,27330.0,27330.0
2023-01-05,27600.0,667.67,58.9,0.07,0,27540.0,27540.0,27540.0,27520.0,27370.0,27360.0,27360.0,27370.0,27290.0,27310.0,27300.0,27320.0,27330.0,27330.0
2023-01-06,27610.0,667.68,50.5,0.5,0,27600.0,27540.0,27540.0,27540.0,27520.0,27370.0,27360.0,27360.0,27370.0,27290.0,27310.0,27300.0,27320.0,27330.0
2023-01-07,27640.0,667.73,52.9,0.0,1,27610.0,27600.0,27540.0,27540.0,27540.0,27520.0,27370.0,27360.0,27360.0,27370.0,27290.0,27310.0,27300.0,27320.0
2023-01-08,27660.0,667.76,57.0,0.0,2,27640.0,27610.0,27600.0,27540.0,27540.0,27540.0,27520.0,27370.0,27360.0,27360.0,27370.0,27290.0,27310.0,27300.0
2023-01-09,27660.0,667.75,57.5,0.0,3,27660.0,27640.0,27610.0,27600.0,27540.0,27540.0,27540.0,27520.0,27370.0,27360.0,27360.0,27370.0,27290.0,27310.0
2023-01-10,27770.0,667.93,57.0,0.05,0,27660.0,27660.0,27640.0,27610.0,27600.0,27540.0,27540.0,27540.0,27520.0,27370.0,27360.0,27360.0,27370.0,27290.0
2023-01-11,27860.0,668.06,51.9,0.57,0,27770.0,27660.0,27660.0,27640.0,27610.0,27600.0,27540.0,27540.0,27540.0,27520.0,27370.0,27360.0,27360.0,27370.0
2023-01-12,27940.0,668.18,51.1,0.0,1,27860.0,27770.0,27660.0,27660.0,27640.0,27610.0,27600.0,27540.0,27540.0,27540.0,27520.0,27370.0,27360.0,27360.0
2023-01-13,27980.0,668.25,61.7,0.0,2,27940.0,27860.0,27770.0,27660.0,27660.0,27640.0,27610.0,27600.0,27540.0,27540.0,27540.0,27520.0,27370.0,27360.0
2023-01-14,28250.0,668.66,58.7,0.0,3,27980.0,27940.0,27860.0,27770.0,27660.0,27660.0,27640.0,27610.0,27600.0,27540.0,27540.0,27540.0,27520.0,27370.0
2023-01-15,29750.0,670.92,52.7,1.98,0,28250.0,27980.0,27940.0,27860.0,27770.0,27660.0,27660.0,27640.0,27610.0,27600.0,27540.0,27540.0,27540.0,27520.0
2023-01-16,33770.0,676.63,52.0,1.92,0,29750.0,28250.0,27980.0,27940.0,27860.0,27770.0,27660.0,27660.0,27640.0,27610.0,27600.0,27540.0,27540.0,27540.0
2023-01-17,35200.0,678.54,49.8,0.8,0,33770.0,29750.0,28250.0,27980.0,27940.0,27860.0,27770.0,27660.0,27660.0,27640.0,27610.0,27600.0,27540.0,27540.0
2023-01-18,35820.0,679.37,46.1,0.07,0,35200.0,33770.0,29750.0,28250.0,27980.0,27940.0,27860.0,27770.0,27660.0,27660.0,27640.0,27610.0,27600.0,27540.0
2023-01-19,36180.0,679.84,48.5,0.0,1,35820.0,35200.0,33770.0,29750.0,28250.0,27980.0,27940.0,27860.0,27770.0,27660.0,27660.0,27640.0,27610.0,27600.0
2023-01-20,36470.0,680.22,47.7,0.13,0,36180.0,35820.0,35200.0,33770.0,29750.0,28250.0,27980.0,27940.0,27860.0,27770.0,27660.0,27660.0,27640.0,27610.0
2023-01-21,36670.0,680.49,48.9,0.0,1,36470.0,36180.0,35820.0,35200.0,33770.0,29750.0,28250.0,27980.0,27940.0,27860.0,27770.0,27660.0,27660.0,27640.0
2023-01-22,36850.0,680.72,51.2,0.0,2,36670.0,36470.0,36180.0,35820.0,35200.0,33770.0,29750.0,28250.0,27980.0,27940.0,27860.0,27770.0,27660.0,27660.0
2023-01-23,36990.0,680.9,47.8,0.0,3,36850.0,36670.0,36470.0,36180.0,35820.0,35200.0,33770.0,29750.0,28250.0,27980.0,27940.0,27860.0,27770.0,27660.0
2023-01-24,37120.0,681.06,49.1,0.0,4,36990.0,36850.0,36670.0,36470.0,36180.0,35820.0,35200.0,33770.0,29750.0,28250.0,27980.0,27940.0,27860.0,27770.0
2023-01-25,37240.0,681.22,52.6,0.0,5,37120.0,36990.0,36850.0,36670.0,36470.0,36180.0,35820.0,35200.0,33770.0,29750.0,28250.0,27980.0,27940.0,27860.0
2023-01-26,37350.0,681.36,56.5,0.0,6,37240.0,37120.0,36990.0,36850.0,36670.0,36470.0,36180.0,35820.0,35200.0,33770.0,29750.0,28250.0,27980.0,27940.0
2023-01-27,37420.0,681.45,53.8,0.0,7,37350.0,37240.0,37120.0,36990.0,36850.0,36670.0,36470.0,36180.0,35820.0,35200.0,33770.0,29750.0,28250.0,27980.0
2023-01-28,37510.0,681.57,55.0,0.0,8,37420.0,37350.0,37240.0,37120.0,36990.0,36850.0,36670.0,36470.0,36180.0,35820.0,35200.0,33770.0,29750.0,28250.0
2023-01-29,37470.0,681.52,49.6,0.0,9,37510.0,37420.0,37350.0,37240.0,37120.0,36990.0,36850.0,36670.0,36470.0,36180.0,35820.0,35200.0,33770.0,29750.0
2023-01-30,37760.0,681.88,48.1,0.18,0,37470.0,37510.0,37420.0,37350.0,37240.0,37120.0,36990.0,36850.0,36670.0,36470.0,36180.0,35820.0,35200.0,33770.0
2023-01-31,37860.0,682.01,49.4,0.41,0,37760.0,37470.0,37510.0,37420.0,37350.0,37240.0,37120.0,36990.0,36850.0,36670.0,36470.0,36180.0,35820.0,35200.0
2023-02-01,37990.0,682.17,50.2,0.0,1,37860.0,37760.0,37470.0,37510.0,37420.0,37350.0,37240.0,37120.0,36990.0,36850.0,36670.0,36470.0,36180.0,35820.0
2023-02-02,38050.0,682.25,52.7,0.0,2,37990.0,37860.0,37760.0,37470.0,37510.0,37420.0,37350.0,37240.0,37120.0,36990.0,36850.0,36670.0,36470.0,36180.0
2023-02-03,38100.0,682.31,56.0,0.0,3,38050.0,37990.0,37860.0,37760.0,37470.0,37510.0,37420.0,37350.0,37240.0,37120.0,36990.0,36850.0,36670.0,36470.0
2023-02-04,38160.0,682.38,57.7,0.0,4,38100.0,38050.0,37990.0,37860.0,37760.0,37470.0,37510.0,37420.0,37350.0,37240.0,37120.0,36990.0,36850.0,36670.0
2023-02-05,38170.0,682.4,57.5,0.0,5,38160.0,38100.0,38050.0,37990.0,37860.0,37760.0,37470.0,37510.0,37420.0,37350.0,37240.0,37120.0,36990.0,36850.0
2023-02-06,38260.0,682.51,52.2,0.0,6,38170.0,38160.0,38100.0,38050.0,37990.0,37860.0,37760.0,37470.0,37510.0,37420.0,37350.0,37240.0,37120.0,36990.0
2023-02-07,38290.0,682.55,52.5,0.0,7,38260.0,38170.0,38160.0,38100.0,38050.0,37990.0,37860.0,37760.0,37470.0,37510.0,37420.0,37350.0,37240.0,37120.0
2023-02-08,38330.0,682.6,56.8,0.0,8,38290.0,38260.0,38170.0,38160.0,38100.0,38050.0,37990.0,37860.0,37760.0,37470.0,37510.0,37420.0,37350.0,37240.0
2023-02-09,38380.0,682.66,59.0,0.0,9,38330.0,38290.0,38260.0,38170.0,38160.0,38100.0,38050.0,37990.0,37860.0,37760.0,37470.0,37510.0,37420.0,37350.0
2023-02-10,38450.0,682.75,62.8,0.0,10,38380.0,38330.0,38290.0,38260.0,38170.0,38160.0,38100.0,38050.0,37990.0,37860.0,37760.0,37470.0,37510.0,37420.0
2023-02-11,38510.0,682.82,61.9,0.0,11,38450.0,38380.0,38330.0,38290.0,38260.0,38170.0,38160.0,38100.0,38050.0,37990.0,37860.0,37760.0,37470.0,37510.0
2023-02-12,38630.0,682.97,49.2,0.0,12,38510.0,38450.0,38380.0,38330.0,38290.0,38260.0,38170.0,38160.0,38100.0,38050.0,37990.0,37860.0,37760.0,37470.0
2023-02-13,38720.0,683.08,46.5,0.6,0,38630.0,38510.0,38450.0,38380.0,38330.0,38290.0,38260.0,38170.0,38160.0,38100.0,38050.0,37990.0,37860.0,37760.0
2023-02-14,38830.0,683.22,49.6,0.01,0,38720.0,38630.0,38510.0,38450.0,38380.0,38330.0,38290.0,38260.0,38170.0,38160.0,38100.0,38050.0,37990.0,37860.0
2023-02-15,38950.0,683.38,44.3,0.13,0,38830.0,38720.0,38630.0,38510.0,38450.0,38380.0,38330.0,38290.0,38260.0,38170.0,38160.0,38100.0,38050.0,37990.0
2023-02-16,39050.0,683.5,46.5,0.0,1,38950.0,38830.0,38720.0,38630.0,38510.0,38450.0,38380.0,38330.0,38290.0,38260.0,38170.0,38160.0,38100.0,38050.0
2023-02-17,39110.0,683.58,47.6,0.0,2,39050.0,38950.0,38830.0,38720.0,38630.0,38510.0,38450.0,38380.0,38330.0,38290.0,38260.0,38170.0,38160.0,38100.0
2023-02-18,39170.0,683.66,53.0,0.0,3,39110.0,39050.0,38950.0,38830.0,38720.0,38630.0,38510.0,38450.0,38380.0,38330.0,38290.0,38260.0,38170.0,38160.0
2023-02-19,39220.0,683.72,54.3,0.0,4,39170.0,39110.0,39050.0,38950.0,38830.0,38720.0,38630.0,38510.0,38450.0,38380.0,38330.0,38290.0,38260.0,38170.0
2023-02-20,39270.0,683.79,52.1,0.0,5,39220.0,39170.0,39110.0,39050.0,38950.0,38830.0,38720.0,38630.0,38510.0,38450.0,38380.0,38330.0,38290.0,38260.0
2023-02-21,39320.0,683.85,57.6,0.0,6,39270.0,39220.0,39170.0,39110.0,39050.0,38950.0,38830.0,38720.0,38630.0,38510.0,38450.0,38380.0,38330.0,38290.0
2023-02-22,39400.0,683.95,53.1,0.17,0,39320.0,39270.0,39220.0,39170.0,39110.0,39050.0,38950.0,38830.0,38720.0,38630.0,38510.0,38450.0,38380.0,38330.0
2023-02-23,39600.0,684.2,44.5,0.42,0,39400.0,39320.0,39270.0,39220.0,39170.0,39110.0,39050.0,38950.0,38830.0,38720.0,38630.0,38510.0,38450.0,38380.0
2023-02-24,39730.0,684.36,45.0,0.39,0,39600.0,39400.0,39320.0,39270.0,39220.0,39170.0,39110.0,39050.0,38950.0,38830.0,38720.0,38630.0,38510.0,38450.0
2023-02-25,40200.0,684.94,49.9,0.16,0,39730.0,39600.0,39400.0,39320.0,39270.0,39220.0,39170.0,39110.0,39050.0,38950.0,38830.0,38720.0,38630.0,38510.0
2023-02-26,40660.0,685.51,45.9,1.31,0,40200.0,39730.0,39600.0,39400.0,39320.0,39270.0,39220.0,39170.0,39110.0,39050.0,38950.0,38830.0,38720.0,38630.0
2023-02-27,40930.0,685.84,44.4,0.02,0,40660.0,40200.0,39730.0,39600.0,39400.0,39320.0,39270.0,39220.0,39170.0,39110.0,39050.0,38950.0,38830.0,38720.0
2023-02-28,41390.0,686.39,46.3,0.12,0,40930.0,40660.0,40200.0,39730.0,39600.0,39400.0,39320.0,39270.0,39220.0,39170.0,39110.0,39050.0,38950.0,38830.0
2023-03-01,43690.0,689.13,49.6,0.78,0,41390.0,40930.0,40660.0,40200.0,39730.0,39600.0,39400.0,39320.0,39270.0,39220.0,39170.0,39110.0,39050.0,38950.0
2023-03-02,44590.0,690.19,42.8,0.57,0,43690.0,41390.0,40930.0,40660.0,40200.0,39730.0,39600.0,39400.0,39320.0,39270.0,39220.0,39170.0,39110.0,39050.0
2023-03-03,45150.0,690.83,47.0,0.0,1,44590.0,43690.0,41390.0,40930.0,40660.0,40200.0,39730.0,39600.0,39400.0,39320.0,39270.0,39220.0,39170.0,39110.0
2023-03-04,45620.0,691.37,49.2,0.0,2,45150.0,44590.0,43690.0,41390.0,40930.0,40660.0,40200.0,39730.0,39600.0,39400.0,39320.0,39270.0,39220.0,39170.0
2023-03-05,46000.0,691.8,48.0,0.0,3,45620.0,45150.0,44590.0,43690.0,41390.0,40930.0,40660.0,40200.0,39730.0,39600.0,39400.0,39320.0,39270.0,39220.0
2023-03-06,46320.0,692.16,49.3,0.0,4,46000.0,45620.0,45150.0,44590.0,43690.0,41390.0,40930.0,40660.0,40200.0,39730.0,39600.0,39400.0,39320.0,39270.0
2023-03-07,46590.0,692.46,49.5,0.0,5,46320.0,46000.0,45620.0,45150.0,44590.0,43690.0,41390.0,40930.0,40660.0,40200.0,39730.0,39600.0,39400.0,39320.0
